4,More uses planned for the  quot;Cell quot; processor,We recently reported on Cell processor details that were unveiled to the public. This time around Sony and partners IBM and Toshiba made clear in a joint statement 
1,Medicare Costs Are New Focus for Candidates,"Democrats are vowing to roll back a sharp increase in premiums announced this month, and the Bush campaign is seeking to blame lawmakers for the rise."
3,Stewart to Begin Serving Sentence Soon,"NEW YORK Sept. 16, 2004 - In a bid to  quot;reclaim my good life quot; and rid her company of a cloud of scandal, Martha Stewart plans to surrender within weeks to begin serving her five-month prison sentence."
1,"US, Afghan Soldiers Arrest 10 Suspects","US and Afghan troops detained 22 suspected Taliban fighters during a major search operation after a gunbattle in a southern Afghan mountain range, officials said Saturday."
2,Gators Anxious To Play; Crowder And Herring Will Play 9/8/2004,The Long mystery surrounding whether or not linebacker Channing Crowder and safety Jarvis Herring would serve their suspensions now or later has been resolved.
3,Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period."
3,US Airways Seeks Court OK to Nix Contracts,"US Airways (UAIRQ.OB:OTC BB - news - research) wants a federal judge to tear up contracts with three of its unions, reduce retiree health benefits and cancel its remaining defined-benefit pension plans."
2,Kewell fit for Liverpool,Socceroo Harry Kewell has played down any injury concerns that arose from Tuesday night #39;s Confederations Cup play-off victory over the Solomon Islands and declared himself fit to take his place in the Liverpool line-up this weekend.
3,Worldpay struck by online attack,Internet payment system Worldpay is under attack from hackers delaying transaction times for hundreds of online retailers.
2,Craig Counsel rejoins Diamondbacks,Counsell was a member of Arizona #39;s 2001 World Series championship team as well as the 1997 world champion Florida Marlins. He was the Most Valuable Player of the 2001 National 
2,Modern Pentathlon: Voros Wins Women #39;s Gold,Hungary #39;s Zsuzsanna Voros won the gold medal in the women #39;s modern pentathlon in Athens Friday to add the Olympic title to her three world championships.
1,Former Swift Boat Commander Backs Kerry on Vietnam (Reuters),Reuters - A journalist who commanded a boat\alongside John Kerry in Vietnam broke a 35-year silence on\Saturday and defended the Democratic presidential candidate\against Republican critics of his military service and\integrity.
1,Israeli Labor Union announces end to public sector strike,The Israeli Labor Federation Histadrut announced an end to the nationwide public sector strike Wednesday noon and ordered strikers to return to work.
2,Minaya ready for moves,"One interesting side note of the Willie Randolph coronation Thursday was a brief commentary by general manager Omar Minaya, in which he detailed some of the Mets #39; winter plans."
1,GILLARD DROPS OUT OF TREASURER CONTENTION,"Labor #39;s health spokeswoman, Julia Gillard, says she will not be standing for the position of shadow treasurer. Ms Gillard says it #39;s her own decision and not a response to weekend newspaper reports that Opposition "
3,Cadbury Says Annual Results to Be at Low End of Range (Update4),"Cadbury Schweppes Plc, the maker of 7Up and Dr Pepper, said 2004 earnings will be at the low end of forecasts as demand in the US and Europe stagnates, days after Coca-Cola Co."
1,Indonesia prepares for landmark presidential election (AFP),AFP - Indonesians cast their ballots Monday in the country's first democratic presidential election in a vote which will cap months of polls and finally consign decades of dictatorship to history.
2,Chelsea still tops for Coleman,Chris Coleman still believes Chelsea will win the Barclays Premiership this season after watching his side put a further dent in Manchester Uniteds own title aspirations at Craven Cottage last night.
2,Mourning Contemplates a Return to the NBA,"New Jersey Nets center Alonzo Mourning, who underwent a kidney transplant in December, will attempt a return to the NBA. Mourning, 34, will participate in the team #39;s training camp, which begins in about a month."
3,Novell sues Microsoft over WordPerfect,"NOVEMBER 12, 2004 (IDG NEWS SERVICE) - Novell Inc. today filed an antitrust lawsuit against Microsoft Corp., accusing the software vendor of unfairly eliminating competition for office productivity applications "
2,Bryant Shrugs Off Criticism From Ex-Coach (AP),AP - Kobe Bryant is shrugging off criticism of him by former Los Angeles Lakers coach Phil Jackson.
4,Mozilla Firefox: The Searcher's Browser,Looking for an alternative to Internet Explorer that addresses IE's notorious security flaws and has killer search capabilities to boot?  Look no farther: Firefox is truly a searcher's browser.
4,NASA to relaunch space mission,"The United States is to resume its space shuttle program next year after the Columbia shuttle tragedy in 2003. The National Aeronautics and Space Administration, or NASA, announced "
4,DEA Disavows Support Of Painkiller Guidelines,Federal officials say they rescinded support for the directive because the document was flawed in addressing the contentious question of when and how doctors can prescribe painkillers without risking prosecution.
3,Atlas Copco to Sell Electric Tool Business,"STOCKHOLM, Sweden - Swedish engineering company Atlas Copco Group is selling its electric tool business which includes Milwaukee Electric Tool in the United States to Hong Kong-based Techtronic Industries Co."
4,Column: Game Offers Peek at Presidential Politics," PROVIDENCE, R.I. (Reuters) - Can't wait for the U.S.  presidential election? Think you can run a campaign better than  the handlers for George W. Bush or John F. Kerry?"
1,US embassy bomb plot trial opens,Six suspected Islamic militants go on trial in Paris for an alleged plot to bomb the US embassy in 2001.
4,Better Browser Now The Best,"Except for times when I use one online database that supports Microsoft #39;s (nasdaq: MSFT - news - people ) dismal excuse for a browser, I never have much use for the blue lower-case  quot;e quot; on my desktop."
4,IBM Asks Court to Block Gypsies' Lawsuit (AP),AP - Computer giant IBM said Monday it had asked Switzerland's highest court to block a lawsuit by Gypsies claiming the company's punch-card machines helped the Nazis more efficiently commit mass murder.
4,Report: HP to Stop Using Intel Itanium Chip,"Printer and PC maker Hewlett-Packard Co. (HPQ.N: Quote, Profile, Research) will stop offering desktop workstations based on Intel Corp."
3,Airbus #39;s launch aid #39; has to be grounded,"This week, trade officials from the US and the European Union are due to discuss subsidies in the commercial aircraft market. The talks must focus on the subsidy that distorts the market the most - launch "
3,Microsoft and Cisco team up on security,"Their biggest clients hit hard by viruses, worms and other attacks, Microsoft Corp. and Cisco Systems Inc. are planning to work together to help their corporate customers fight back."
1,Twenty Filipinos Found Alive in Rubble After Storm," MANILA (Reuters) - About 20 survivors were found on  Thursday in a building that collapsed 10 days earlier during a  fierce storm and landslides that devastated Real town in the  northern Philippines, a radio station quoted rescuers as  saying."
1,Jenkins starts new life in Japan,\A US soldier who deserted to North Korea four decades ago embarks on a new life with his family in Japan.
3,Dollar drops again; Europeans consider intervention,The US dollar sank to an all-time low against the euro yesterday amid concerns over the US trade and budget deficits and worse-than-expected US employment data.
3,Treasuries Edge Narrowly Higher at Midday," NEW YORK (Reuters) - U.S. Treasury prices moved narrowly  higher on Wednesday as an earlier bout of profit-taking turned  into a chance to buy securities, traders said."
2,UPDATE 1-Cricket-Sri Lanka v Zimbabwe scoreboard," Cricket-Sri Lanka beat Zimbabwe by four wickets September 14, 2004 16:25:04 LONDON, Sept 14 (Reuters) - Sri Lanka beat Zimbabwe by four wickets in their ICC Champions Trophy Pool D match at The Oval on Tuesday."
2,FA Cup: Third round draw - joy for Yeading and Exeter,"The great big fat bullies from across the playground enter the FA Cup arena at the third round stage, for which the draw was made yesterday (December 5)."
1,LTTE kills Karuna #39;s brother,"Colombo: Four people including a top renegade Tamil Tiger rebel were shot dead Thursday in growing factional fighting in Sri Lanka despite efforts to revive the peace process, officials and a pro-rebel website reported."
3,Contractor buys Md. firm,"Perini Corp. , a Framingham construction company that built one of the largest sections of the Big Dig, has agreed to purchase Cherry Hill Construction Co., a private firm in Jessup, Md., that does public works projects. Most of Perini's revenue comes from construction of gaming and themed-entertainment projects. The company has extensive work in Iraq and Afghanistan, as well. ..."
4,Space Station Crew Conducts Final Spacewalk of Mission,The crew of the International Space Station is conducting the fourth and final spacewalk of its six-month mission Friday to install and replace equipment.
1,23-nation inoculation push in Africa aims to eradicate polio,JOHANNESBURG -- Health workers across west and central Africa began a 23-country polio immunization campaign yesterday to reach more than 80 million children in the next several days. The undertaking is part of an international effort to eradicate the disease by next year.
3,"Toyota, Partner to Invest \$461 Mln in China Venture (Update2)","Toyota Motor Corp., the world #39;s biggest carmaker by value, will invest 3.8 billion yuan (\$461 million) with its partner Guangzhou Automobile Group to boost manufacturing capacity in "
1,Assad and Mubarak call for total Lebanese sovereignty (AFP),"AFP - Egyptian President Hosni Mubarak and his Syrian counterpart, Bashar al-Assad, called for Lebanon's sovereignty to be respected, rejecting international condemnation of Damascus' interference in its smaller neighbour's politics."
4,"Brief: CA expects loss on restructuring, settlement charges","Although Computer Associates met its sales forecast for its second quarter, it will post a loss for the period as it absorbs restructuring charges and the \$225 million it agreed to pay in compensation for its accounting violations."
3,Dollar Is Calm Before Payrolls Storm, LONDON (Reuters) - The dollar shuttled in narrow ranges  against other major currencies on Friday as investors awaited  upcoming U.S. jobs data for clues on the future path of  interest rates.
1,Montreal man pleads guilty to arson in firebombing at Jewish school (Canadian Press),Canadian Press - MONTREAL (CP) - A 19-year-old man charged in a firebombing at a Jewish elementary school pleaded guilty Thursday to arson.
3,Chinese Inflation Drops Sharply,"China #39;s annual inflation rate dropped sharply in November, providing further evidence that steps to cool the economy are working and reducing the chances in the near term of a fresh rise in interest rates."
4,Microsoft Issues Five Bulletins on Windows Flaws,Microsoft has released five Security Bulletins warning of several vulnerabilities that put computers running Windows at risk of attack.
2,Rocastle admits Novo dismissal was  #39;harsh #39;,"DESPITE a generous offer from the Hibs midfielder, Craig Rocastle, Rangers are unlikely to appeal against the ordering-off of striker Nacho Novo in debatable circumstances in the Ibrox sides 1-0 victory at Easter Road yesterday."
3,Economy Added Far More Jobs Than Expected in October,"The economy created 337,000 new jobs in October, nearly double the 169,000 that Wall Street was expecting. The overall unemployment rate rose marginally to 5.5 percent from 5.4 percent."
4,Guardian: Apple Must License or Perish,"Another mainstream tech columnist has written that Apple must license the iTunes Music Store/iPod, or perish from the wrath of its competitors."
3,"FedEx Raises Forecast, Stock Climbs"," NEW YORK (Reuters) - FedEx Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FDX.N target=/stocks/quickinfo/fullquote""&gt;FDX.N&lt;/A&gt; on Monday raised  its earnings forecast for the fiscal first quarter and full  year, citing strong demand for its international express,  ground and less-than-truckload services."
1,Kasuri says Pakistan ready to move away from UN resolution on &lt;b&gt;...&lt;/b&gt;,"New Delhi, Oct 26 (UNI) Pakistan Foreign Minister Khurshid Mahmud Kasuri has said Pakistan was ready to move away from its position on United Nations resolutions on Jammu and Kashmir provided India also agreed to do so."
1,Bangladesh opposition in 900-km human chain protest (Reuters),"Reuters - Thousands of Bangladesh opposition activists have gathered on Saturday in cities and urban centres to form an unprecedented 900-km ""human chain"" to demonstrate no-confidence in the government."
2,Ferdinand excited by return,Rio Ferdinand will face Liverpool at Old Trafford on Monday night to end what he claims has been  quot;the longest eight months of my life quot;.
4,Medical Records May Go Online (PC World),"PC World - Health industry, tech firms, government agencies might collaborate to\ build a secure database of patient records."
3,Commerce One Sinking Fast,"The dot-bomb survivor is down to its last \$700,000. Also: Viacom partners with a second Chinese media company   hellip;. Boeing downplays the speed of the airplane market's recovery   hellip;. and more."
3,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts."
2,From Dreamers to Cinderellas,"Write down the date, Aug. 26, and the time, 2:30 pm in Athens. Its the moment that Olympic basketball entered a new era. Itsa real basketball tournament now, almost a "
2,"Liu wins hurdles gold, equals world record",Liu Xiang of China took the Olympic men #39;s 110 metres hurdles gold medal in a world record-equalling time of 12.91 seconds on Friday.
4,Acid Rain Pollution Up 4 Percent in 2003 (AP),"AP - Emissions of sulfur dioxide, which causes acid rain, rose 4 percent in 2003, but probably will not compromise long-term air quality goals, the government reported Wednesday."
1,Uncomfortable diplomatic moment for Kofi Annan,TONY EASTLEY: UN Secretary General Kofi Annan has uncomfortably seen for himself China #39;s continuing sensitivity to any questioning of the government #39;s human rights record.
2,"Federer, Roddick reach semifinals at Thailand Open",A local favorite and a former US Open champion stand between a highly anticipated showdown between Roger Federer and Andy Roddick at the Thailand Open.
3,US consumer prices surge 0.6 percent (AFP),"AFP - US consumer prices surged 0.6 percent in October, with higher energy costs fuelling fears of renewed inflation."
2,Mr Soccer loses fight,"WHEN FIFA president Sepp Blatter embraced Johnny Warren and presented him with the Centennial Medal of Honour in Sydney in July, it was a touching moment."
3,US-based Glamis Gold plans US\$3.4B takeover bid for Canada #39;s &lt;b&gt;...&lt;/b&gt;,"TORONTO (CP) - Glamis Gold of Reno, Nev., is planning a takeover bid for Goldcorp Inc. of Toronto - but only if Goldcorp drops its \$2.4-billion-Cdn offer for another Canadian firm, made in early December."
4,Intel Plans Centrino-Like Brand for Desktops,Chip maker wants you to know about the benefits of a wireless network.
2,Houston serious about keeping its superstar center fielder,"Winter meetings kick off on Friday in Anaheim. BALCO aside, it #39;s been a quiet baseball offseason, but that #39;s about to change."
2,U.S. Furious as Hamm Asked to Give Back Gold Medal," ATHENS (Reuters) - U.S. Olympic chiefs accused world  gymnastics officials of putting ""outrageous and improper  pressure"" on gold medallist Paul Hamm to give his medal to a  South Korean rival."
2,Mayfield wins pole in Dover,"Jeremy Mayfield won the pole in qualifying Friday at Dover International Speedway, putting behind him a wreck that seriously damaged his championship hopes in the Nextel Cup series."
2,Mariners fire Melvin after two seasons NOTES,"He indicated to reporters Sunday that he still wanted to manage the Mariners, but Melvin might get another chance elsewhere. Bavasi said he called an undisclosed club to suggest Melvin be considered for a managerial vacancy."
1,"Japan Quake Survivors Face Rain, Aftershocks"," OJIYA, Japan (Reuters) - Thousands of weary survivors of  Japan's deadliest earthquake in a decade prepared for a third  tense night in makeshift shelters and outside as rain  threatened and aftershocks raised fears of another big tremor."
3,Cantwell says mad cow feed loopholes still aren #39;t closed,"A year after the first US case of mad cow disease was reported, Sen. Maria Cantwell says the Food and Drug Administration still has not fulfilled its promise to tighten animal feed rules to help prevent future cases."
3,"Oracle #39;s Bid for PeopleSoft to Get EU Clearance, People Say","Oracle Corp. will win unconditional European Union approval for its \$7.7 billion bid for PeopleSoft Inc., ending the longest-ever merger review by EU antitrust regulators, according to people familiar with the situation."
3,Steps to curb Chinese growth  #39;working #39;,"China #39;s efforts to slow economic growth by reining in investment in industries such as steel and cement were working, said vice-premier Huang Ju, suggesting further measures, such as an interest rate rise, might be unnecessary."
4,Morning Planets,"The morning sky this weekend is sparkling. Wake up early to see Mercury, Venus, Saturn and more."
4,INTERVIEW: Sony Ericsson Chief Sees Slower Growth, LONDON (Reuters) - Japanese-Swedish mobile phone maker Sony  Ericsson said on Tuesday it expects slower growth in the global  handset market next year.
1,Aus Iraq patrol attacked for first time,"Australian troops serving in Iraq suffered their first casualties from hostile action on Monday when a car bomb exploded near their convoy in Baghdad, media reports said."
2,"Even in defeat, Seattle gains confidence","But to play as feebly as it did for about 35 minutes last night in Game 1 of the WNBA Finals and lose by only four points -- on the road, no less -- has to be the best confidence builder since Cindy St."
4,Sony on Collision Course with Music Majors over MP3,including its own Sony BMG venture - over the MP3 song format. Sony is considering manufacturing devices that play digital 
4,"Gordon Cooper, 1 of 1st astronauts","VENTURA, Calif. - Gordon Cooper, who as one of the original Mercury astronauts was a pioneer in human space exploration, has died."
4,Anti-Spyware Legislation Could Pass This Year,the computer programs that surreptitiously track people #39;s online movements -- are steamrolling their way through Congress and a combined proposal could 
4,The Great Salt Flats,Where did the Bonneville Salt Flats of western Utah come from? Did the same thing create salt flats elsewhere?
3,Cytec to Buy UCB Chemicals Business for EU1.5 Billion (Update3),"Cytec Industries Inc., a US maker of materials for the aerospace and car industries, agreed to buy the chemicals operations of UCB SA, Belgium #39;s largest drugmaker, for 1.5 billion euros (\$1."
4,BearingPoint Gets Subpoena in California,"BearingPoint Inc., a management-consulting firm, has received a subpoena from a grand jury in California regarding federal contracts going back to 1998, according to a regulatory filing Thursday."
1,Syria-Dictated Move Prompts Political Uproar in Lebanon,Lebanon #39;s hothouse politics have been thrown into turmoil by Syria #39;s insistence - at a suddenly summoned special cabinet meeting over the weekend - that the president 
3,Rank to consider all options on Deluxe,"Leisure firm Rank Group will look at all options on the future of its Deluxe film and video processing business, including a demerger and sale, its chief executive says."
1,Police attack Darfur refugee camp,"Police drove through a Darfur camp for displaced people on Wednesday, smashing makeshift homes with their trucks, a UN spokesman and Amnesty International said."
4,"Whiz kids earn \$100,000 prize","DURHAM -- Two NC School of Science and Mathematics seniors won \$100,000 in scholarships Monday after earning top team honors in a national science competition."
2,"No. 18 UCLA Defeats Fresno State, 92-76 (AP)",AP - Nikki Blue had 22 points and Noelle Quinn added 21 as No. 18 UCLA defeated Fresno State 92-76 on Saturday night.
1,Fresh clashes in Nepal 'kill 26',"At least 26 people die in clashes between security forces and Maoists in western Nepal, the army says."
1,Shutdown of the Uffizi is threatened over cuts,ROME Italy #39;s culture minister has threatened to shut down the Uffizi museum if the government does not scale back planned spending cuts. 
2,"Charlton Defeats Blackburn 1-0, Moves to Seventh in Premiership",Talal El Karkouri scored his first goal in English soccer as Charlton defeated Blackburn 1-0 to rise to seventh in the Premiership standings.
2,"Mavericks 103, Knicks 101",Dirk Nowitzki had 30 points and 12 rebounds to lead the short-handed Dallas Mavericks to a 103-101 victory over the New York Knicks on Friday night.
2,NHL is on thin ice,"There was plenty of rejection to go around yesterday. First, the National Hockey League owners -- via commissioner Gary Bettman -- voted a unanimous thumbs down on the Players Association's extensive proposal put forth last Thursday. Then, the NHLPA said thanks but no thanks to the league's counterproposal, which predictably included what the union said it would never ..."
4,Microsoft Sting Targets Resellers For Alleged Hard-Disk Loading,Microsoft filed lawsuits late last week against eight resellers nationwide for allegedly buying and selling counterfeit and used Certificate of Authenticity labels.
4,"BlackBerry, Bluetooth Have Limited Following","Devices have remained stubbornly irrelevant to many mainstream users, despite the benefits they might offer and the hype they often get in the press. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Rob Pegoraro&lt;/B&gt;&lt;/FONT&gt;"
3,Vuitton Loses Dooney-Bourke Trademark Bid (Reuters),"Reuters - Louis Vuitton on Friday lost a bag\battle to stop competitors from imitating its famous ""LV"" logo\style when a U.S. judge refused to order Dooney   Bourke to\stop marketing a line with its ""DB"" monogram."
4,IETF Nixes Microsoft Sender ID Approach,"Forrester Research analyst Jonathan Penn said that even if competing standards emerge, the rise of more advanced e-mail validation technology will likely be one of the most powerful tools against spam."
2,Sox slap a high-five for beating ChiSox,"After tiptoeing through a minefield of controversy, upheaval and unexpected mediocrity for more than three months, the Red Sox stats, schedule finally have their strut back."
3,Pulitzer Shares Up on Possible Sale," PHILADELPHIA (Reuters) - Shares of newspaper publisher  Pulitzer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PTZ.N target=/stocks/quickinfo/fullquote""&gt;PTZ.N&lt;/A&gt; jumped as much as 18 percent on Monday  after it said it hired Goldman Sachs as a financial adviser to  explore a possible sale of the company."
4,Microsoft SP2 release delayed by security threats within pack,"In a series of continuing twists, Microsoft has now announced that their Internet release of Service Pack 2 will be delayed in light of serious complaints from current users who have installed it. "
4,Samsung #39;s MMCmicro shrinks flash memory further,"Yet another card format is here, spun off of the venerable MMC format by Samsung. This one is small enough to fit on a key of a keyboard, or into the smallest device."
4,Are Electronic Voting Machines Reliable?,"Hoping to avoid the problems of dimpled ballots and hanging chads, election officials around the U.S. will rely on electronic voting machines for tomorrow's presidential vote. But are the machines secure?"
4,Presidential candidates differ in IT questionnaire,U.S. President George Bush and Democratic challenger John Kerry both advocate universal access to broadband and stronger cybersecurity but the two candidates disagree in their approaches in answers given in a tech policy questionnaire released by the Computing Technology Industry Association (CompTIA).
4,Police nab German lawyer in piracy raid,"Continuing its crackdown on software pirates, German police arrested a 46-year-old lawyer, two brothers, and a teenager on Thursday for allegedly selling illegal software, movies, games, and music through a commercial online service, according to the German Federation Against Copyright Theft (GVU)."
4,Mac Takes Honors as Best Unix Desktop (Ziff Davis),"Ziff Davis - Opinion: GNOME is nice, KDE is fine and the forthcoming Looking Glass may be wonderful, but the best Unix desktop is the one in the Macintosh."
3,Henry Schein to Ship Flu Vaccine in Oct.,"Henry Schein Inc. (HSIC.O: Quote, Profile, Research) on Friday said it expects to begin shipping a flu vaccine on time in early October and reaffirmed its forecast for 2004."
4,Southern California particle pollution improving,National data released by the US Environmental Protection Agency today reveals that several Southern California metropolitan areas have seen a sharp decrease in the amount of fine particle pollution contributing to local air quality problems over the past 
4,Firm Develops All-Purpose Memory Cards (AP),"AP - A leading Japanese electronics company is developing memory cards that can be used to make cashless payments, open locks and read identification with a simple flick."
2,ATHENS OLYMPICS 2004 / Japan bags bronze medal,"Japan hustled, hurled, homered--and what would it be if it didn #39;t bunt a few times--to a face-saving Olympic bronze medal in baseball."
3,Stocks Dip as Dollar Rises and Oil Drops (Reuters),"Reuters - U.S. stocks inched lower on Friday but\fresh economic data drove the dollar and bonds higher, while\profit-taking pushed oil prices down after OPEC'S widely\expected decision to curb production."
2,Yankees Look to Shore Up Pitching Staff (AP),AP - Brian Cashman's job is safe  #151; at least for now. The rest of the New York Yankees have plenty to worry about this winter.
3,"For Mutual Funds, First the Slap. Now Comes the Pinch.","oxes of documents, many bearing the names of well-known mutual fund companies, line the halls of Eliot Spitzer #39;s offices in downtown Manhattan."
4,Marrying the Ideal to the Real (Forbes.com),"Forbes.com - Rajiv Laroia was handed a dream assignment at Lucent's Bell Labs in 1997: Invent a way to put a broadband Internet in the sky. Don't worry about existing cell phone systems, just do it right."
4,Outsourcing megadeals lose momentum,IBM's loss of its huge JPMorgan contract comes as outsourcing deals are getting smaller.  \
1,Prince William defends Royal Family,"LONDON -- Prince William supported the oft-criticized behaviour of his brother, Prince Harry, and also stuck up for his father, Prince Charles, in a rare interview with the British news media published yesterday."
2,Notables,The Twins were 3 for 4 on stolen bases and lead the majors with 39 steals in 49 attempts since the All-Star break.
3,"Spat over Airbus, Boeing Escalates to WTO",Description: The United States and the European Union take their fight over corporate subsidies to the World Trade Organization. An initial US complaint targeted EU subsidies to aircraft manufacturer Airbus.
2,Newman sticks foot in mouth,It took an off-the-cuff reference to a serial murderer/cannibal to punctuate the Robby Gordon storyline. Gordon has been vilified by his peers and put on probation 
4,US tech execs more optimistic about spending: Study,"New York, August 31: US technology executives are increasingly optimistic about the business climate, although plans for increased technology spending remain modest, according to a study released on Monday."
3,"Safety Regulators Want Recall of Durango, Dakota Trucks","Federal safety regulators and DaimlerChrysler are sparring over a problem with Dodge Durango and Dakota trucks. The government believes the defect could lead to wheels falling off and wants a recall, but the company says the problem isn't that serious."
1,14 Deaths Blamed on Hurricane Frances,"TAMPA, Fla. - Frances wound up a two-prong assault on Florida that pounded both the central part of the state and the Panhandle, leaving storm-weary residents Tuesday with flooding, frayed nerves and shortages of everyday items such as gas, ice and water..."
4,Cell phones increasingly vulnerable to hackers,"Early this month, several Web sites began offering software promising ringtones and screensavers for certain cell phones. But those who downloaded the software "
2,Red Sox Go for World Series Sweep Tonight,There's no other outcome now: The Red Sox will either win the World Series or add another historic collapse to their legend.
1,Chile #39;s Lagos receives torture commission report,"Chilean President Ricardo Lagos received a chilling report on Wednesday from a government commission that interviewed more than 30,000 victims to chronicle "
4,Infocus: Wireless Attacks and Penetration Testing (part 3 of 3),"This third and final part of the wireless pen-test series looks at how to mitigate the security risks outlined in the previous articles, and then looks at some proposed solutions currently in front of the IETF."
1,Pentagon Restores Voting Web Site Access (AP),"AP - The Pentagon has restored access to a Web site that assists soldiers and other Americans living overseas in voting, after receiving complaints that its security measures were preventing legitimate voters from using it."
1,Iraq war illegal: Annan,United Nations Secretary-General Kofi Annan has told the BBC that the US-led invasion of Iraq was an illegal act that contravened the UN Charter.
1,Frederick Pleads Guilty,The highest ranking soldier charged in the Abu Ghraib scandal pleads guilty to five charges of abusing Iraqi detainees at the prison.
3,Current Account Gap Widens to Record," WASHINGTON (Reuters) - The U.S. current account deficit  widened slightly to a record \$164.71 billion in the third  quarter as the goods trade shortfall grew and the services  surplus shrank, the government said on Thursday."
3,Spitzer Strikes Again,New York's attorney general is attacking the insurance business -- and a high-profile CEO
4,2D Metal Slug offers retro fun,"Like some drill sergeant from the past, Metal Slug 3 is a wake-up call to today's gamers molly-coddled with slick visuals and fancy trimmings."
2,Coach: Game a rite of passage,"Tennessee offensive lineman Cody Douglas says Phillip Fulmer had a message for his players prior to the Alabama game last season. Last year he told us you #39;re not a man till you #39;ve beaten Alabama, #39; #39; Douglas said."
4,IBM to announce launch of new radio tag business unit,"IBM planned to announce yesterday that it will invest US\$250 million over the next five years and employ 1,000 people in a new business unit to support products and services related to sensor networks."
1,Stocks Are Mixed As Oil Prices Climb,"NEW YORK - Oil prices climbed close to \$51 per barrel and kept stocks mixed Tuesday as investors worried that rising energy costs would dampen a widely expected fourth quarter rally.    Wall Street was uneasy but not panicky as a barrel of light crude was quoted at a record high \$50.85, up 94 cents, on the New York Mercantile Exchange..."
4,Microsoft Introduces Fingerprint Recognition,"Microsoft rolled out an updated line of input devices, including its first fingerprint-recognition products. A mouse and keyboard with built-in fingerprint readers, along with a stand-alone reader "
3,"Euro Slips After ZEW, Dollar Awaits Data"," LONDON (Reuters) - The euro slipped against the dollar and  yen on Tuesday after weaker-than-expected German investor  confidence data, while the dollar was soft ahead of U.S. data,  seen key for interest rate expectations."
2,"For the U.S., a Big Deficit and Little Time to Come Back",Europe will enter the 12 singles matches Sunday holding a 11-5 lead and needing to finish with only 14 points to retain the Ryder Cup.
1,Barghouti may be ready to quit PA race,"Jailed Fatah leader Marwan Barghouti may be close to withdrawing from the race for Palestinian Authority president. Hatem Abdel Kader, a member of Fatah #39;s "
2,"Hype aside, Patriots hope to rebound","FOXBOROUGH -- The game has been hyped on national television for a week. It will be played in a stadium full of fans wearing T-shirts made for that night. One player has dubbed the contest,  quot;Super Bowl No. 2, Round 2. quot;"
1,EU proposes narrowing Buttiglione duties,The incoming European Commission president has proposed redefining the duties of controversial conservative justice commissioner Rocco Buttiglione.
1,"Japan Princess Breaks Seclusion, Visits Emperor"," TOKYO (Reuters) - Japan's Crown Princess Masako emerged  briefly on Saturday from months of seclusion to visit the  emperor, but officials said it might be difficult for her to  resume her official duties this year."
2,"Lundy, Cavaliers topple Temple with great ease","PHILADELPHIA -- Wali Lundy ran for 104 yards and three touchdowns, and Alvin Pearman returned a punt 70 yards for a score to lead No. 16 Virginia to a 44-14 win over Temple yesterday."
3,Auto Sales Seen Falling from September," DETROIT (Reuters) - U.S. car and truck sales likely slowed  in October from incentive-driven, surprisingly strong levels in  September, and Detroit automakers look set to take most of the  fall."
3,"Dutch bank unveils 4,000 job cuts","The Netherlands #39; biggest bank ABN AMRO says it is cutting more than 4,000 back office and information technology staff as it aims to bring its cost base in line with its competitors."
4,Switching to Linux picks up steam,"About a third of businesses plan to migrate at least some Windows machines to Linux, according to a recent survey, but adoption will continue to slow and cautious, as companies evaluate a maze of economic factors."
4,Microsoft Keeps Legal Options Against Office Alternative,Microsoft #39;s settlement with Sun Microsystems includes a provision explicitly preserving Microsoft #39;s right to sue licensees of a free alternative to its dominant Microsoft Office software.
2,Yanks Widen Lead Over BoSox to Four Games (AP),"AP - Mike Mussina pitched three-hit ball for eight innings and struck out a season-high 11, leading the New York Yankees over the Kansas City Royals 4-0 Tuesday night."
1,Putin #39;s Kiev visit  #39;timed to influence Ukraine poll #39;,"Vladimir Putin began a state visit to Kiev yesterday with a television interview in which he held out the possibility of favourable treatment to Ukrainians, a move thought likely to be helpful to the pro-Moscow candidate in next Sunday #39;s presidential "
1,Tests Show Forces Did Not Nab Saddam #39;s Right Hand Man,"(Baghdad-WABC, September 6, 2004 ) - It could have all been a case of mistaken identity in Iraq. Sunday, Iraqi officials thought they #39;d nabbed Saddam Hussein #39;s former right-hand man in a shoot-out north of Baghdad."
3,Price of heating oil in state surges,"The average price of heating oil in Massachusetts hit \$1.99 a gallon yesterday, the highest level for this time of year in at least a decade."
4,"U.S. Dietary Panel May Green-Light Desserts, Treats","By E.J. Mundell, HealthDay Reporter    HealthDayNews -- The new federal dietary formula may offer sweet rewards for following its guidelines, an idea that's not settling well with nutritionists..."
